,Date Created,Number of Likes,Source of Tweet,Tweet
244,2022-11-20 11:57:52+00:00,2,Twitter for iPhone,"Has the World Cup kicked off early? 

Reminder that people are also killed for being gay in Qatar. At a state level. 

Don’t be horrified at this, but then cheer the World Cup.

#WorldCup2022 #WorldCup #Qatar2022 🌈 https://t.co/2uHjdvqs8x"
245,2022-11-20 14:22:27+00:00,0,Twitter Web App,"prediction , who will win worldcup 2022 ?                                                       #WorldCup #WorldCup2022"
246,2022-11-20 16:03:27+00:00,1,Twitter for iPhone,At least the countdown to kick off went well #qat #QatarWorldCup2022 #Qatar2022 #WorldCup2022
247,2022-11-20 16:36:18+00:00,1,Twitter for Android,can't VAR them what a header Son Pan head  #WorldCup2022
248,2022-11-20 15:55:33+00:00,2,Twitter for iPhone,Turn on the 65 inch and kick up my foot now #WorldCup2022
249,2022-11-20 08:39:59+00:00,1,Twitter for iPhone,The #WorldCup2022 really starts today 😮‍💨
250,2022-11-20 18:53:19+00:00,1,Twitter Web App,Chelsea to SIGN Leon Bailey &amp; Ronaldo | PSG Beat Chelsea For Hendrick #CFC #WorldCup2022 #ChelseaFC Watch here: https://t.co/DWLzZpBK2V via @YouTube https://t.co/ZOoBA8192T
251,2022-11-20 15:30:48+00:00,41,Twitter for iPhone,"I’m doing something cool for the #FIFAWorldCupQatar2022 🌍 ⚽️ 📚 

Like Football? Like Books? Join me as I mark every match with a post about the two nations playing, a book or a famous author from each and tell you a little about them. 

#WorldCupInBooks #WorldCup2022"
252,2022-11-20 16:09:08+00:00,0,Twitter for iPhone,It’s already starting??? They’re rigging this already? #WorldCup2022
253,2022-11-20 11:44:22+00:00,0,Twitter for iPhone,"He truly is a born singer and deserves all the praises he recieved and hopefully there will be more! Proud of  you Jungkook🥺

#JungkookAtFIFAWorldCup #WorldCup2022"
254,2022-11-20 16:16:20+00:00,0,Twitter for Android,Arab fans #RaisePalestineFlag in Lusail City in Qatar as the #WorldCup2022 is about to kick off. 🇵🇸🇶🇦. https://t.co/OWrAMPb7XR
255,2022-11-20 06:00:00+00:00,16,Twitter Web App,"Luis Enrique will be supporting Lionel Messi and Argentina, if Spain don't win the #WorldCup2022 🇪🇸🇦🇷 https://t.co/5jwKBvcsMN"
256,2022-11-20 18:13:05+00:00,0,OneClout,"𝐑𝐞𝐩𝐨𝐬𝐭𝐞𝐝 𝐟𝐫𝐨𝐦 @𝐩𝐚𝐦𝐩𝐥𝐨𝐧𝐚

You know you’re excited about the World Cup when you find yourself watching the full 90 mins of that all time classic fixture - Qatar vs. Ecuador 🤨⚽️🏆

#worldcup2022 #worldcup

Posted via (@)desofyapp https://t.co/LCD1MqXFFc"
257,2022-11-20 08:00:34+00:00,1,Twitter for Android,"Inspite of SONY &amp; STAR networks being there, silently FIFA WC 2022 LIVE telecast and streaming rights in India have gone to Sports18 (Viacom18) and JioCinema respectively, both belonging to Vishwaguru's favourite Lord, Mukesh Ambani. :)

#FIFAWorldCup #WorldCup2022 #WorldCup"
258,2022-11-20 15:21:10+00:00,3,Twitter Web App,Some inspirational words from @TedLasso to Lake Grove's @jjscally_10   https://t.co/otBdYAcUSx #TedLasso #JoeScally #USMNT #WorldCup #QatarWorldCup2022 #AppleTV #Qatar2022 #WorldCup2022
259,2022-11-20 09:48:35+00:00,2,Twitter for Android,Mark my words this #WorldCup2022 is going to be the best ever world cup! https://t.co/yWV7LDGQnk
260,2022-11-20 16:22:21+00:00,2,Twitter for iPhone,#Qatar exiting the competition 16 mins in. #WorldCup2022 https://t.co/PHd2mTe0d4
261,2022-11-20 16:28:26+00:00,0,Twitter for Android,"Admit it, you're excited for a Monday afternoon England game + more bent VAR decisions
#WorldCup2022 #qatar"
262,2022-11-20 18:13:01+00:00,0,Twitter for Android,@dohanews @FIFAWorldCup Where are the conspiracy theorist speakers? #WorldCup2022
263,2022-11-20 14:56:16+00:00,0,Twitter for Android,"lesst gooo
#WorldCup2022"
264,2022-11-20 16:08:45+00:00,0,Twitter for iPhone,"In what world is that offsides? #WorldCup2022

That is a good goal.."
265,2022-11-20 16:20:36+00:00,1,Twitter for Android,"so proud of you dear💜
#JungKook #WorldCup2022 https://t.co/ngdK2uhBdw"
266,2022-11-20 11:22:32+00:00,0,Twitter for iPhone,"Islamic Republic has conducted a war crime against unarmed civillians in #Mahabad by leveraging Hollow-point bullet!
#WorldCup2022 
#WorldCup 
#مهسا_امینی"
267,2022-11-20 16:12:34+00:00,0,Twitter for Android,It took 2 minutes into the #WorldCup2022 for the whole world to come together to recognize the #FIFAWorldCup bribery. #rigged
268,2022-11-20 10:10:57+00:00,3,Twitter for Android,"Palestinian flags flying high in Qatar, hours before the start of the #WorldCup2022.

 #RaisePalestineFlag

#Dont_stop_talking_about_phalestine 🇵🇸 https://t.co/P43qgCavvo"
269,2022-11-20 16:19:08+00:00,9,Twitter for iPhone,Qatar to the refs before the game #WorldCup2022 https://t.co/Bnbbqf1nT8
270,2022-11-20 13:56:05+00:00,0,Twitter Web App,"@MEXC_Global My  team #France 
#MEXCWorldCup01
#WorldCup2022"
271,2022-11-20 15:58:46+00:00,0,Twitter for iPhone,I can pass for any one of these nationalities playing in these games #WorldCup2022
272,2022-11-20 16:12:44+00:00,1,Twitter for Android,"F #qatar you rigged the beautiful game.
Your world cup will be remembered as the most corrupt from beginning to end.
#WorldCup2022 #QatarWorldCup2022 https://t.co/uSXrKNMVdd"
273,2022-11-20 15:03:12+00:00,1,Twitter for Android,Finna get myself a Qatari girl. #WorldCup2022
274,2022-11-20 07:45:56+00:00,30,Twitter for iPhone,"♖ 4K Wallpapers 
➭ World Cup 2022 
➭ Belgium #WorldCup2022 #Qatar2022 https://t.co/R8eEcSBHKD"
275,2022-11-20 16:37:55+00:00,2,Twitter for Android,Should've been 3 already #WorldCup2022 https://t.co/9pdECEdwz5
276,2022-11-20 16:35:10+00:00,11,Twitter for Android,"ENNER GOAT VALENCİA 🐐
#Qatar2022 #WorldCup2022 https://t.co/A4snTykk4q"
277,2022-11-20 05:30:38+00:00,1,Twitter for iPhone,It’s technically #WorldCup2022 day LFG!! 😤
278,2022-11-20 10:52:00+00:00,2,Twitter for Android,"1994 World Cup, Andres Escobar was killed for scoring an own goal😢

I don't possibly think Equador would risk their entire squad for match fixing😳

#WorldCup2022 #FIFAWorldCup #piersuncensored https://t.co/ztSEFJdeva https://t.co/3qR5sw0icj"
279,2022-11-20 13:19:14+00:00,0,Twitter Web App,"🏁⚽️College Football Saturday⚽️🏁
Football T-shirt Design
Welcome to my #Tshirtshop 
@brown_eyed_gal1
@FIFAcom 
@redbubble
My t-shirt shop link👇
https://t.co/k4SbndPYwG

#tshirts #Qatar2022 #QatarWorldCup2022 #Qatar #WorldCup2022 #WorldCup #FIFAWorldCup #sundayvibes #FIFAKOOK https://t.co/3AGjHm7oUi"
280,2022-11-20 15:31:11+00:00,0,Twitter for iPhone,It was super nice to see &amp; hear Morgan Freeman. #QatarWorldCup2022 #FIFAWorldCup2022 #WorldCup2022
281,2022-11-20 16:55:28+00:00,4,Twitter Web App,"Half Time:
Qatar 0️⃣-2️⃣ Ecuador
⚽⚽Enner Valencia 16'(P), 32'

#WorldCup2022 
#BoiplusTV #UpdatesGuarantee 
@BoiplusMedia https://t.co/h9AvLzNCev"
282,2022-11-20 21:52:36+00:00,5,Twitter for Android,"The real question is, why are the #England #WorldCup2022 team doing their race-knee nonsense in front of Iran, who are threatening to murder 15000 women for showing their faces? Are women's live unimportant? Should they even be playing these misogynists?"
283,2022-11-20 14:07:07+00:00,23,Twitter Web App,"~~~~~~ #WORLDCUP SWEEPSTAKES ~~~~~~~

§ MINT an Edgy Egg = Secure 1 ticket (unlimited entries)
§ Select your Team to WIN the #WorldCup2022

Grand Prizes:
1st - iPhone 14
2nd - PS5 Digital
3rd - 3x Edgy Eggs

Enter Now!
- https://t.co/pAnt8cvydJ
- https://t.co/jkZRzx86cz https://t.co/RrAvFSIEpO"
284,2022-11-20 16:57:03+00:00,0,Twitter for iPhone,I hope America wins the #WorldCup2022
285,2022-11-20 16:36:12+00:00,2,Twitter for Android,Enjoying a delicious pot pie and watching the #WorldCup2022 ❤️ #NYC https://t.co/KHupofuZSS
286,2022-11-20 00:30:10+00:00,2,Twitter for Android,@gsbains19 @zindagiekduahai @manjit1967 @VS40046110 @Madhusudan222 @Harprit97473725 @IrvinderKaur @tpuppal @jaggirm @amansi24 @SHAGANPAWAR @parmind71319899 @bains_nikki @kaur4018 @nsbchd Weekend for party lovers #FootballUnitesTheWorld ⚽️⚽️⚽️ #WorldCup2022 #QatarWorldCup2022 #SaturdayNight #Weekend 🤣 https://t.co/Vre0Do8JMC
287,2022-11-20 13:00:31+00:00,0,Twitter Web App,"#FIFAWorldCup  #WorldCup2022  #FIFA2022QATAR  #football 

Translation: Whoever wins, but football is PAkistani.

comment: if paxtan decides to not send the footbals that meand itll e cancecl https://t.co/EGjWh486hR"
288,2022-11-20 16:10:09+00:00,1,Twitter for iPhone,Ecuador already getting robbed hate to see this shit rigged #WorldCup2022 #WorldCup fuck Qatar
289,2022-11-20 18:09:04+00:00,0,Twitter for iPhone,"Most underwhelming performance by a host nation that I’ve ever watched, first time a host has lost a World Cup opener — says a lot to be honest.

Ecuador made it look so easy. Enner Valencia leading by example, hope he’ll be alright. #FIFAWorldCup #WorldCup2022"
290,2022-11-20 19:18:36+00:00,3,Twitter Web App,"So, what did we think of that then?

MOM
2 Goals
Team Win
Starting 11
Team Clean Sheets

26 Points for this shirt, not a bad start for anyone holding.

#WorldCup2022 #WAXP #WAXNFT #FantasyFootball 

Start your collection off and use during those dull International breaks. https://t.co/CFZjB4zVOn"
291,2022-11-20 03:42:41+00:00,0,Twitter Web App,I realize this is chaotic as all hell. But that's what I'm here for...chaotic World Cups are the best. #WorldCup2022 https://t.co/ZTvrJUwDzj
292,2022-11-20 16:31:12+00:00,1,Twitter for Android,"It's heartbreaking that Nigeria @NGSuperEagles won't be at the #WorldCup2022.
It's just sinking in well! 🤥💔😒"
293,2022-11-20 16:16:51+00:00,1,Twitter for iPhone,Qatar stop the mafia 😂😂😂 #fifa #FIFAWorldCup2022 #FIFAWorldCup #Qatar2022 #Qatar #World #WorldCup #WorldCup2022
294,2022-11-20 14:17:06+00:00,5,Twitter for iPhone,"Here are a few things you should know about the hosts of #WorldCup2022:

⬛️ Qatari authorities use abusive laws to stifle those who are critical of the state.
⬛️ Qatari laws discriminate against  #LGBTQI people.
⬛️ Fair trials are far from guaranteed in #Qatar."
295,2022-11-20 03:03:19+00:00,1,Twitter for iPhone,"With the World Cup upon us, &amp; my future bets below. Here is my favorite Soccer card. Robert Lewandowski Auto /150 🔥 #WorldCup2022 #QatarWorldCup2022 https://t.co/yPZg7Km8h1 https://t.co/fMqrOgkkiF"
296,2022-11-20 15:43:17+00:00,0,Twitter for Android,Remembering #PaulTheOctopus #WorldCup2022
297,2022-11-20 16:14:13+00:00,0,Twitter for Android,How was that goal disallowed 🚫? I don't see an offside 🤔 #FIFAWorldCup #WorldCup2022 #WorldcupQatar2022
298,2022-11-20 15:14:53+00:00,0,Twitter for iPhone,My patna is not here with me 😭 sorry you had to work love😢 but go make that 💰🫣🤭 #WorldCup2022
299,2022-11-20 15:21:02+00:00,12,Twitter Web App,"Today I feel gay. Today I feel trans. Today I feel disabled. Today I feel like a great guy. Let's now enjoy a commercially successful soccer World Cup! 
#FIFAWorldCup #WorldCup #WorldCup2022 #BBCFootball #Soccer"
300,2022-11-20 14:58:33+00:00,4,Twitter for iPhone,Watching #WorldCup2022 open ceremony during connecting flights… https://t.co/ASKFYdiTBa
301,2022-11-20 15:29:40+00:00,0,Instagram,"8 years later back in the #worldcup2022 wonderful feeling sharing this day again with my Boy @ Charlotte, North Carolina https://t.co/DCOfo939dM"
302,2022-11-20 15:22:04+00:00,0,Twitter for Android,Let's get this #WorldcupQatar2022 going! I hope @Cristiano has a huge world cup! Who does everyone have winning? #WorldCup #WorldCup2022
303,2022-11-20 16:15:11+00:00,0,Twitter for Android,World Cup corruption &gt; Premier league corruption. #WorldCup2022
304,2022-11-20 15:33:36+00:00,0,Twitter for iPhone,SO PROUD OF YOU JUNGKOOK YOU DID SO WELL #FIFAWorldCup #WorldCup2022
305,2022-11-20 16:09:14+00:00,0,Twitter for iPhone,The Emir just dropped off an envelope of cash to the var room. #WorldCup2022
306,2022-11-20 17:52:36+00:00,0,Twitter for iPhone,"#QatarvsEcuador 
Interesting opening match !! #worldcup2022"
307,2022-11-20 18:38:51+00:00,1,Twitter for iPhone,"Football fans chant for Palestine and raise Palestinian flags during a live broadcast by an Israeli TV in Qatar in #WorldCup2022. 
 
#RaisePalestineFlags

 https://t.co/5c5fQ7tJaI"
308,2022-11-20 16:22:14+00:00,0,Twitter for iPhone,US commentators on Fox discussing pulling the Qatari goalkeeper at half time because he’s on a yellow and struggling in the air… thoughts? 🧤 ⚽️ #Qatar2022 #WorldCup2022 #FIFAWorldCup
309,2022-11-20 15:08:13+00:00,1,Twitter for iPhone,Mexico and U.S. Do your thing #WorldCup2022
310,2022-11-20 15:52:47+00:00,2,Twitter for iPhone,The manufacturer of the great iphone phones Must be extremely happy on watching #WorldCup2022 physical spectators.
311,2022-11-20 11:31:04+00:00,1,Twitter for Android,"He is back for the #WorldCup2022 
Welcome back Papa @realDonaldTrump 
#DonaldJTrump https://t.co/sAb28huHGm"
312,2022-11-20 15:49:14+00:00,4,Twitter for iPhone,"#JungKook #JUNGKOOKxFIFA
WORLD CUP DREAMERS BY JK
JUNGKOOK MAKING HISTORY
my fav boy ♡ #WorldCup2022 https://t.co/SKpchTBReS"
313,2022-11-20 12:21:26+00:00,8,Twitter Web App,"It's #WorldCup2022 time, but it's important to acknowledge all the conversations around it and leading up to it, as much as the ones that will follow on the pitch from here.

On Iran, mass protests, and a loss of identity for Team Melli. For @TheQuint 

https://t.co/CRjPmS9N6t"
314,2022-11-20 14:52:57+00:00,0,Twitter for Android,Morgan Freeman has more WC appearances than Italy since 2014 #MorganFreeman #WorldCup2022
315,2022-11-20 14:45:49+00:00,0,Twitter Web App,"2022 FIFA World Cup Opening Ceremony Live Streams Online

#Qatar2022
#FIFAWorldCup
#OpeningCeremony
#WorldCup2022

🔴LIVE Tv📺 https://t.co/VV7MwdFhrh

🆚FIFA World Cup Opening Ceremony
🆚FIFA World Cup, Qatar 2022
🆚FIFA World Cup 2022 Opening Ceremony
tetert"
316,2022-11-20 16:06:31+00:00,23,Twitter for iPhone,Would like to congratulate the Qatar goalkeeper on playing his first ever game of football today. A proud moment #WorldCup2022
317,2022-11-20 12:25:17+00:00,9,Twitter for iPhone,"Qatar World Cup starts TODAY!⚽️@bcuberleaguenft 
GUESSING GAME!🎁

1st to guess the final result of Qatar vs Ecuador.                 WINS: 1 FREE NFT!    
Deadline: game start
#FreeMintNFT #Nft #NFTs #football #NFTproject #WorldCup #WorldCup2022 #QatarWorldCup2022 #Qatar2022 https://t.co/yStDar3w8N"
318,2022-11-20 15:56:59+00:00,1,Twitter for iPhone,"Cool and cute at the same time
#BTSARMY #WorldCup2022 #JungkookInQatar #JUNGKOOKxFIFA #JungkookAtFIFAWorldCup #Jungkook1stSingle #Jungkook_Dreamers https://t.co/lyKGPpA3nS"
319,2022-11-20 16:35:08+00:00,2,Twitter for Android,"Settled down for the start of the world cup. ⚽️ controversial as it is, I need to watch 👀 
#qatar #me #singlewoman #qatar2022    #justme #singlegirls #qatarworldcup #selfitime #singlestatus #worldcup #instaselfie #singleton #worldcup2022 #selfielover #singlelady https://t.co/GDNsZMFAMM"
320,2022-11-20 08:17:42+00:00,0,Twitter for Android,Something a little different from me. I have the perfect birthday card for #football fans. My #England shirt football card can be personalised with any words you like. Are you going to be watching or avoiding the football #WorldCup2022 which starts today? https://t.co/aGqso0FUsF https://t.co/U3ZfnBKH9E
321,2022-11-20 16:10:00+00:00,0,Twitter for iPhone,Smh this is robbery for Ecuador #ecu #WorldCup2022 #worldcup #QatarWorldCup2022 #qat
322,2022-11-20 23:24:18+00:00,0,Twitter for iPhone,"#ICYMI: The #WorldCup2022 comes to Fletcher TOMORROW ⚽️🏆 

Don’t miss your chance to join our #SportsDiplomacy Conference featuring 12 of the world's most prominent experts in sports, politics, and foreign affairs! 

Register today ⤵️
https://t.co/cixhvjEKLS https://t.co/yNGwBeUKWh"
323,2022-11-20 15:33:03+00:00,0,Twitter for Android,""" JUNGKOOK MAKİNG HİSTORY"" I'm proud of you Jeykeeeeyyy ✨🤍✨🤍✨🤍✨🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿🧿 #DreamerFifa2022  #JungkookAtFIFAWorldCup #DreamersbyJungkook  #WorldCup2022  #bts #jungkookmakinghistory @bts_bighit  @BTS_twt https://t.co/wiA9s0gjA6"
324,2022-11-20 16:07:17+00:00,0,Twitter for Android,"If #Qatar loses today, they'll be the first host/co-host to lose an opener in the #FIFAWorldCup 

Of all the 2️⃣2️⃣ played, results have been 1️⃣6️⃣ wins and 6️⃣ draws..

#Qatar2022 #QatarWorldCup2022 #benderslikeBeckham #WorldCup2022"
325,2022-11-20 10:58:42+00:00,0,Twitter for Android,"@KuWallet Brazil 🇧🇷

#WorldCup2022 ⚽"
326,2022-11-20 16:39:27+00:00,1,Twitter for Android,"Qatar is cold and if u don't have players get quickly comfortable on the ball it will be hard for them to string passes so they get comfortable and play and they're sitting too deep, they're cautious approach is the reason why they are 0-2 down #WorldCup2022"
327,2022-11-20 16:33:46+00:00,0,Twitter for iPhone,Qatar the worse team in a World Cup since Saudi Arabia in 2002? #WorldCup2022
328,2022-11-20 16:53:54+00:00,0,Twitter for Android,"Rushed home for World Cup spoilt oody daft Women commentating..Totally ruined 
#WorldCup 
#BBC
#WorldCup2022 https://t.co/GlquF85R1m"
329,2022-11-20 15:50:49+00:00,1,Twitter Web App,"The BBC's Emma Sanders cannot find the Media Area at the Qatar - Ecuador #QatarWorldCup2022 opening game. Not a promising sign....
#EUSports #EUToday #WorldCup2022 #QatarvsEcuador"
330,2022-11-20 17:39:42+00:00,11,Twitter Web App,"@CryptoWizardd Big question now

Btw, we're holding #RoadtoQatar2022 with rewards of 10.000$ for #everyone to enjoy our game in the #WorldCup2022 atmosphere 🐍

Great to have you &amp; the community play unlimited for free &amp; collect national  flags to claim rewards now: https://t.co/x19o8O7bMh https://t.co/drlqcdNonl"
331,2022-11-20 11:22:01+00:00,0,Buffer,"Make £3.25 profit on England v Iran on Monday with this 888sport offer! #WorldCup2022 

SEE HOW: https://t.co/2qSsTpOV0T https://t.co/F4ARzRZbbg"
332,2022-11-20 15:10:27+00:00,0,Twitter for iPhone,Fifa World Cup 2022 kicks off today. #worldcup #fifa #worldcup2022 #soccer https://t.co/noo1aX2Ts7
333,2022-11-20 19:07:41+00:00,2,Twitter for Android,"Good luck to all those people who have sent me meeting invites for the next month that happen between 10am-midday, 1-3pm &amp; 4-6pm #Tentative #WorldCup2022 #BBCFootball"
334,2022-11-20 14:41:23+00:00,9,Twitter Web App,"We are just few hours away from #FIFAWorldCup2022 
Here are two country's wallpapers for your Smartphone, lots more added to Parallax Walls https://t.co/KtRZzpw8hk check them out

Will get daily update during this #WorldCup2022 on it's #FIFAWorldCup section

RT for more 😍
#Qatar https://t.co/TDWAxplLIt"
335,2022-11-20 15:40:27+00:00,0,Twitter Web App,"Great project

@Laily300 
@aysha804 
@Jony8040 

#Giveaway #Crypto #WorldCup2022 https://t.co/JKNHRhDrHQ"
336,2022-11-20 16:15:02+00:00,3,Twitter Web App,"What was the official reason for that goal being chalked off?
#WorldCup2022 #QATECU"
337,2022-11-20 17:03:29+00:00,0,TweetDeck,"An eventful first half has ended with Qatar trailing by two goals.

Check out our live blog for more updates

#Qatar2022 #WorldCup2022 

https://t.co/A5KgqKZuT2"
338,2022-11-20 17:08:19+00:00,2,Twitter for Android,".@TrinidadCMusic, Davido  &amp; @aishaofcl “Hayya Hayya(Better Together)” extend current chart to 165 cities on Shazam Chart

It has Charted in over 557 Cities over all. 🥵🤯🥵🤯🥵🎶💣🔥💯

#DavidoQatar2022 

#worldcup #worldwide #world #worldwideshipping #WorldCup2022 #women https://t.co/lrhlb2UrZ7"
339,2022-11-20 16:04:34+00:00,0,Twitter for iPhone,Jesus Christ is this the #WorldCup2022 or #WWERaw ??? 😬😂😂
340,2022-11-20 16:13:35+00:00,0,Twitter Web App,"VAR  u little b!tch

#WorldCup 
#WorldCup2022 
#Ecuador"
341,2022-11-20 16:08:44+00:00,0,Twitter for Android,"The bribes have started already I see...

#WorldCup2022"
342,2022-11-20 16:39:01+00:00,0,Twitter for iPhone,"Hat trick for a Valencia, Qatar is garbage with all respect. 
#WorldCup2022"
343,2022-11-20 16:08:17+00:00,0,Twitter for Android,"Qatar national team lineup
#FIFAWorldCup #QatarWorldCup2022 #WorldCup2022 https://t.co/rs5TVKrV72"
344,2022-11-20 20:29:37+00:00,28,Twitter Web App,"Congrats to our #WorldCup2022 ⚽️ live stream viewers for winning 50 $USDT Bonus Voucher 💰!

🎁To redeem your reward, simply DM our official Twitter account @BingXOfficial  

1️⃣ Your #BingX UID 👥
2️⃣ Screenshot of your YouTube account 📸
3️⃣ Email Add. linked to your BingX UID ✉️ https://t.co/BwjCNTdXvy"
345,2022-11-20 15:28:42+00:00,2,Twitter for Android,"With the powers I have Am placing my bet to Ecuador and some Pork on top of it,,
#WorldCup2022 #World #QatarWorldCup2022"
346,2022-11-20 16:02:27+00:00,1,Twitter for iPhone,"7 (SEVEN) officials. That’s insane!
#WorldCup2022 #ECUQAT https://t.co/dR9kiIRMpj"
347,2022-11-20 12:11:30+00:00,0,Twitter for iPhone,got Argentina in a sweepstake - I’ll take that #WorldCup2022
348,2022-11-20 23:30:49+00:00,2,Twitter for Android,"The #WorldCup2022 in Qatar is obviously a disgrace, but we shouldn't forget that the previous edition was held in Russia."
349,2022-11-20 22:14:40+00:00,0,Twitter Web App,"@ESPNFC Is that the ghost of the people that died building the stadiums?

#FIFAWorldCup #FIFAWC2022 #WorldCup #WorldCup2022"
350,2022-11-20 15:29:00+00:00,0,Twitter Web App,"FIFA World Cup 2022 Match 1 - Qatar vs Ecuador

Bet on Betstarexch: https://t.co/9f1kHcEi6O

#EcuadorvsQatar #Ecuador #WorldCup2022 #FIFAWorldCup #FIFAWorldCup2022 #QatarvsEcuador #QatarEcuador #Qatar2022 https://t.co/xwVr2w1HMc"
351,2022-11-20 09:41:45+00:00,0,Qualtrics Social Connect,"@calummacdonald_ Hi, your ️#WorldCup2022 is now available in the Player RequestABet World Cup 2022 market at 16/1 &gt; https://t.co/gzdsGJtFHs Good Luck! ⚽️"
352,2022-11-20 16:38:47+00:00,0,Twitter for Android,"@EnnerValencia14, #Ecuador's captain, scores the first goal of #WorldCup2022 against #Qatar."
353,2022-11-20 16:09:01+00:00,3,Twitter for Android,"I hope Ecuador batter Qatar. There, I've said it, and I've clearly nailed my colours to the mast. #WorldCup2022"
354,2022-11-20 23:14:33+00:00,5,Twitter for iPhone,"Current: 50/175 for meds
0/1400 for rent. Please…if you can help, do…or at least share the below. I don’t know what else to do. #MutualAidRequest #helpless #helpfortheholidays #pleasedoyourmagic #WorldCup2022 I am shaking. https://t.co/7Hse3obqkX"
355,2022-11-20 15:58:51+00:00,1,Twitter for iPhone,The Line at Fifa Fanfest #WorldCup2022 #WorldCup #FIFAWorldCup2022 https://t.co/suxaD5IVk7
356,2022-11-20 16:33:51+00:00,1,Twitter for iPhone,Good goal that 👏 #WorldCup2022
357,2022-11-20 09:16:17+00:00,1,Twitter for Android,"@AD_GQ @HSajwanization #WorldCup2022 should have never happened.

Stinks on all levels!"
358,2022-11-20 12:00:34+00:00,21,Twitter for iPhone,"Gm Skaters! 

Which team are you cheering for the #WorldCup2022? ⚽️ https://t.co/esVCAuQMyb"
359,2022-11-20 16:18:54+00:00,0,Twitter for iPhone,Rule that one out #VAR! Vamos La Tri!! @LaTri #WorldCup2022
360,2022-11-20 16:18:58+00:00,2,Twitter Web App,"This time it does count. Super calm pen by Valencia
#WorldCup2022 #QATECU"
361,2022-11-20 16:04:23+00:00,2,Twitter Web App,Can @PMOIndia or Mukesh Ambani please shut down @JioCinema as a matter of public service? This #WorldCup2022 stream is more useless than a 1000-Rupee note. https://t.co/qFmSiHurMB
362,2022-11-20 19:55:27+00:00,1,Twitter Web App,Why did BBC not show the opening ceremony of the #WorldCup2022 #WorldCup what a joke
363,2022-11-20 16:04:54+00:00,1,Twitter Web App,"the hosting nation never lost an opening match, high stakes and crazy pressure #WorldCup2022 https://t.co/gYanBkzkbD"
364,2022-11-20 16:06:33+00:00,1,Twitter for Android,Within 3 mins of the #WorldCup2022 kickoff #Ecuador has got the first goal against #Qatar.
365,2022-11-20 16:22:28+00:00,1,Twitter for iPhone,damn dats gonna hurt #worldcup2022
366,2022-11-20 04:39:31+00:00,0,Twitter for Android,"FIFA and UEFA have prevented athletes and the public who support Palestine from mixing sports and politics, when it comes to supporting Palestine and the Palestinian people
#WorldCup2022
#RaisePalestineFlag 󰐧
#PalestinianDream"
367,2022-11-20 12:15:33+00:00,0,Twitter for iPhone,"Made in Egypt 🇪🇬 
#WorldCup2022 #Qatar2022 #QatarWorldCup2022 #كأس_العالم_قطر_2022 #كأس_العالم_2022 https://t.co/Gm59ys9c8K"
368,2022-11-20 22:32:34+00:00,0,Twitter for Android,@NoRun7777 Me and My family are happy this song was released. We're enjoying the #WorldCup2022  with it. Lovely
369,2022-11-20 14:47:28+00:00,52,Twitter for Android,"Morgan Freeman? Aaah geraaarahiaaaaa man
This is cool 
#WorldCup2022"
370,2022-11-20 16:08:57+00:00,0,Twitter for iPhone,Update: ITS OFFSIDE #WorldCup2022 https://t.co/SVpjNHPHUT
371,2022-11-20 22:31:00+00:00,1,Twitter Web App,"@BirbDefi Done Sir.  Good luck to all particpants! 🥳⚽️

@ChezShine
@divom67
@SebastienFobta1

#WorldCup2022!⚽️🥳 
$BIRB #Crypto #giveaway"
372,2022-11-20 16:11:49+00:00,0,Twitter for Android,"OMG, VAR is present, too....😡🥴😡😳 'money, money, money'....#QATECU #firstWCscandal #WorldCup2022"
373,2022-11-20 13:36:53+00:00,0,Twitter for iPhone,@brfootball This ad is phenomenal!!! #worldcup2022
374,2022-11-20 15:07:09+00:00,1,Twitter for iPhone,"So, Morgan freeman is at the #WorldCup2022 opening ceremony? 👀"
375,2022-11-20 15:10:48+00:00,0,Twitter Web App,world cup time babyyyyyyyyyyyy #WorldCup2022
376,2022-11-20 21:33:19+00:00,0,Twitter for iPhone,Boycott the men’s football #WorldCup2022
377,2022-11-20 04:27:11+00:00,0,Twitter for Android,"Throughout history, racism, hypocrisy, and injustice have been closely interconnected. FIFA's sympathy to Ukraine,while ignoring Palestine,reminds us of Western countries, in general, that call for justice and democracy but ignore it in their dealings with Israel
#WorldCup2022"
378,2022-11-20 15:24:58+00:00,0,Twitter for iPhone,"don’t let the automatic qualification fool you. Anybody who watched the Gold Cup in July will tell you, this 🇶🇦 team is extremely competitive. 

with that being said, 🇪🇨 ML. 
(Cifuentes ATGS) 😉 #FIFAWorldCup2022 #WorldCup2022"
379,2022-11-20 16:10:47+00:00,3,Twitter for Android,"How surely could u disallow a deseving goal of @FEFecuador #VAR at it again Qatar being a host i think is paying off now. @FEFecuador
Was robbed #WorldCup2022 #QatarWorldCup2022 #VAR"
380,2022-11-20 02:30:43+00:00,3,Twitter for iPhone,"Pretty chalky, but my Official World Cup Bracket: #WorldCup #WorldCup2022 https://t.co/PWk45DUvC8"
381,2022-11-20 19:01:09+00:00,9,Twitter for iPhone,Awww is that a magic carpet?? #QatarWorldCup2022 #cute #laeeb #mascot #WorldCup2022 https://t.co/0di3yiTwrg
